protocol,num_nodes,offered_load,seed,throughput_mbps_per_node,delivery_ratio,collision_rate,avg_latency_ms,fairness,crit_throughput,crit_delivery_ratio,crit_collision_rate,crit_avg_latency_ms,crit_fairness,be_throughput,be_delivery_ratio,be_collision_rate,be_avg_latency_ms,be_fairness,avg_cw_min,avg_cw_max,avg_aifsn,avg_cw_min_vo,avg_cw_max_vo,avg_cw_min_be,avg_cw_max_be
TD3,50,0.2,1,0.0234,1.0000,0.0000,6.2411,1.0000,0.0124,1.0000,0.0000,6.6388,1.0000,0.0111,1.0000,0.0000,0.9324,1.0000,63.0000,63.0000,3.0000,127.0000,255.0000,63.0000,63.0000
DCF,50,0.2000,1,0.0215,0.9913,0.0087,6.4029,0.9914,0.0122,0.9908,0.0092,6.7438,0.9909,0.0092,1.0000,0.0000,1.0083,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
GDCF,50,0.2000,1,0.0243,0.9964,0.0036,6.1253,0.9964,0.0123,0.9962,0.0038,6.5440,0.9962,0.0119,0.9993,0.0007,0.9752,0.9993,15.0000,1023.0000,3.0000,0.0000,0.0000,15.0000,1023.0000
HEURISTIC_EDCA,50,0.2000,1,0.0239,0.9959,0.0041,6.4263,0.9959,0.0123,0.9955,0.0045,6.8531,0.9955,0.0116,1.0000,0.0000,1.0219,1.0000,15.0000,31.0000,3.0000,63.0000,127.0000,15.0000,31.0000
TD3,50,0.2000,2,0.0146,1.0000,0.0000,6.4497,1.0000,0.0124,1.0000,0.0000,6.5332,1.0000,0.0022,1.0000,0.0000,0.9311,1.0000,63.0000,63.0000,3.0000,127.0000,255.0000,63.0000,63.0000
DCF,50,0.2000,2,0.0140,0.9900,0.0100,6.5947,0.9901,0.0122,0.9899,0.0101,6.6620,0.9900,0.0018,1.0000,0.0000,1.1128,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
GDCF,50,0.2000,2,0.0145,0.9975,0.0025,6.3677,0.9976,0.0123,0.9975,0.0025,6.4470,0.9975,0.0022,1.0000,0.0000,0.9423,1.0000,15.0000,1023.0000,3.0000,0.0000,0.0000,15.0000,1023.0000
HEURISTIC_EDCA,50,0.2000,2,0.0143,0.9979,0.0021,6.6090,0.9979,0.0123,0.9978,0.0022,6.6862,0.9978,0.0020,1.0000,0.0000,0.9584,1.0000,15.0000,31.0000,3.0000,63.0000,127.0000,15.0000,31.0000
TD3,50,0.2000,3,0.0172,1.0000,0.0000,6.4100,1.0000,0.0124,1.0000,0.0000,6.5882,1.0000,0.0048,1.0000,0.0000,0.9429,1.0000,63.0000,63.0000,3.0000,127.0000,255.0000,63.0000,63.0000
DCF,50,0.2000,3,0.0177,0.9938,0.0062,6.5230,0.9938,0.0123,0.9935,0.0065,6.7296,0.9936,0.0054,1.0000,0.0000,0.9203,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
GDCF,50,0.2000,3,0.0180,0.9920,0.0080,6.2201,0.9920,0.0123,0.9917,0.0083,6.4295,0.9917,0.0057,1.0000,0.0000,0.8798,1.0000,15.0000,1023.0000,3.0000,0.0000,0.0000,15.0000,1023.0000
HEURISTIC_EDCA,50,0.2000,3,0.0170,0.9918,0.0082,6.5085,0.9919,0.0123,0.9915,0.0085,6.6881,0.9916,0.0047,1.0000,0.0000,0.9304,1.0000,15.0000,31.0000,3.0000,63.0000,127.0000,15.0000,31.0000
